taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelatoclostridium.s__uncultured_bacterium	g__Erysipelatoclostridium (UB*)[31]	0.385279777296709	0.403449055471139	0.121188963188887	0.646983086494272	0.17313499174946	0.25529100613679	0.263656137195061	0.444608218180134	0.457024904532943	0.775258423038366	0.715109321559409	0.778375259646857	0.891808395313886	0.114558079809319	0.147615145267076	0.347318946222102	0.314406915430818	0.894436427846692	0.852195465060811	0.985110822205526	0.806353716437719	0.155929607004224	0.125054634622976	0.160584314291791	0.137129023047794	0.430350626391288	0.475176451211856	0.594077435757913	0.599262708760939	0.141374170173341	0.17270450166405	0.162376360405341	0.183220065005236	0.138236601764668	0.162170408958835	0.619126329320551	0.715791599395762	0.36754503412541	0.506469408240954	0.682986707271724	0.817269322865606	0.832112458284611	0.806059298882355	0.423272787174954	0.404934771046783	0.888890134623473	0.762552130241183	0.240196196006355	0.319415521209146	0.663129994700753	0.421206462912863	0.831184258520275	0.899708419855406	0.525088489204976	0.82267027443351	0.249683521871712	0.308986244314406	0.991749036356813	0.824549275218442	0.416038057508989	0.429636269439699	0.703952816761787	0.523447974152551	0.18991068133309	0.447598537443026	0.582458922547487	0.373235056701684	0.853853735250872	0.809439984202019
d__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium_sensu_stricto_1.s__uncultured_bacterium	g__Clostridium_sensu_stricto_1 (UB*)[103]	0.0165860416861576	0.0285142685058885	0.00427750679937867	0.93412044233066	0.272844492005339	0.743868583183951	0.085119841964714	0.447328348904471	0.254442507099969	0.000585609562762759	0.000443869159329349	0.540327203702429	0.552612219816454	0.402472423395731	0.471009625767688	0.242092733861002	0.199741954099057	0.113993469034991	0.165820072116503	0.0634933614292045	0.11757168892681	0.789952344277578	0.677735792490745	0.865290150376316	0.694672601625706	0.374218905098197	0.418294275880582	0.183806107827584	0.360256379577746	0.540141177599783	0.871009016473889	0.350817564900672	0.733525635658126	0.74054434121101	0.902951617604069	0.597719019718781	0.720090810082773	0.778102668942651	0.471468475383858	0.790381601720518	0.346290498417426	0.870370920357028	0.588076934831523	0.131095187405466	0.0551838383557335	0.361540439240389	0.697087678959026	0.605115195300724	0.683681833285605	0.671890122157872	0.833448171443464	0.182016763710906	0.060914541260132	0.305837772748523	0.390144894088095	0.74326391241321	0.392528924361418	0.736881619302991	0.653178610432456	0.212825861895409	0.101526885546122	0.926335666348899	0.993067825547272	0.427017354114987	0.593154073325449	0.967288361922044	0.735877835542828	0.147259004037349	0.0429660383153128
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__uncultured_bacterium	g__Prevotella (UB*)[52]	0.745986568438854	0.637427990852016	0.063626604023505	0.0420995719945733	0.247712310557635	0.345749293795615	0.558391411254361	0.456138167346304	0.98853590991308	0.721480568671723	0.655401842656178	0.555020074202593	0.758640676991791	0.238317872723328	0.436124284801245	0.235625483989141	0.348498752277432	0.288198975278759	0.551838574710854	0.727432614963555	0.837390567951214	0.823210317641308	0.597388209648427	0.745329451545764	0.869308442034474	0.166601331584023	0.469740151142969	0.548677571082142	0.906936105062735	0.466420798045358	0.719663339718464	0.557119881520674	0.864368033330335	0.854254666972984	0.814542455080339	0.614182406347067	0.511784011970454	0.0696762426533267	0.066656122410748	0.109752172733175	0.187190409447608	0.795210239334018	0.887824974556025	0.0626189407591285	0.115087259072498	0.211925914085192	0.310357802531646	0.253307251288647	0.573039875784395	0.454717257286275	0.820979914685189	0.0539302128412049	0.171064987104641	0.929152601927058	0.389807922278344	0.386456945943981	0.0468525662798034	0.174287293912837	0.814793367656157	0.334598950900063	0.547989468207936	0.134993750532025	0.302756362620404	0.0320639294473387	0.0787645149885088	0.50849332527725	0.89825546638564	0.0538318391560352	0.196044502725303
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__uncultured_bacterium	g__Alistipes (UB*)[116]	0.0346142879446917	0.0221912772173625	0.000179385893645591	0.00909964318384019	0.045565701949431	0.0424411073069521	0.140676148714286	0.480772293854936	0.288969637250605	0.0825974093328008	0.0823350618415314	0.750449435239552	0.833016676429534	0.371675975352277	0.309836442258311	0.284784777010485	0.243553903765009	0.769411825121129	0.85426085600325	0.733768498189938	0.824968115959938	0.313181059902508	0.178818170819273	0.700371561450325	0.704076807067525	0.872572492641257	0.604336099492058	0.93881163014066	0.888405917053358	0.606313940339307	0.602064090860881	0.929438924557133	0.870614024463633	0.214291798988368	0.19933547450284	0.48070277399757	0.4594490313733	0.284732603561906	0.203513555128135	0.150654966433188	0.182182856243186	0.113527863504414	0.0245272889291257	0.00451533139158574	0.00668664896944279	0.78022995642159	0.72941017025432	0.450068070094216	0.418262457423989	0.0389433053564333	0.0326921666385024	0.0741675068313044	0.128625870056666	0.9143182927526	0.879351322619966	0.933170677849333	0.979990444217555	0.400426777591328	0.176040262990249	0.24361850104707	0.222487353444392	0.243352585037274	0.81033976048245	0.178197342395913	0.40176126382868	0.00557537659419453	0.0127389795427096	0.0361285622802985	0.0693023882391169
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__uncultured_bacterium	g__Streptococcus (UB*)[57]	0.701138658986332	0.653577895501731	0.964472685245935	0.564074734376263	0.89175383505433	0.192289391681435	0.565139243595972	0.487148797367787	0.480927238151324	0.809632552621782	0.860646405281371	0.305102009771131	0.324399257349135	0.093695858117585	0.105411968770595	0.811673726134519	0.816042140408476	0.0490214263902761	0.0583472885046474	0.818454551787295	0.893767914543339	0.150717177561284	0.0995475571488502	0.600378784729078	0.571584137141136	0.0628646602678224	0.0713852629574088	0.949361442215477	0.93907751858825	0.173991241359237	0.0590842802859773	0.898947572669003	0.954231796295206	0.103176527732402	0.130244173025401	0.937717160476628	0.795359648146482	0.655893358882422	0.530711344557516	0.224610879691975	0.247257730062093	0.603480407686816	0.596806037381203	0.0689679080275102	0.0464851655750883	0.418962051375646	0.668784948360092	0.456207861861885	0.468622716834134	0.710895241804714	0.724839471066287	0.0790078051311548	0.0550063273484818	0.0330382955066073	0.0442083040325377	0.532857070458425	0.607804090673076	0.330865132307641	0.379906980471166	0.122073094686409	0.074726171417766	0.892647338563787	0.909668605042132	0.962827391546885	0.705317900288861	0.710779385901349	0.682711529896567	0.0751692227743873	0.0878704396138827
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__uncultured_bacterium	g__Parasutterella (UB*)[146]	0.404798147106168	0.334962781940812	0.94256945837441	0.0173690813918345	0.0671544570367122	0.529444080614318	0.651053691280235	0.500109420949399	0.292119328040196	0.120590765571565	0.0330103122856598	0.485569204284475	0.594091975845713	0.508061301609357	0.488256881162369	0.00399766862657546	0.00951548553658897	0.285270422625295	0.465030216174881	0.944397024390294	0.891473599485454	0.576142895049901	0.529934445455395	0.692418851594558	0.561737266620458	0.349001632375178	0.563487753091312	0.982463549278437	0.721551496731275	0.273278511717328	0.103984780419261	0.0388570283478677	0.0204617478492448	0.338353947105904	0.352898706934562	0.526479237121547	0.743584766815947	0.483880108434814	0.602948948920661	0.984851640424963	0.708363475989657	0.256766294250245	0.49769285881828	0.515356779166311	0.662278430612602	0.0891229709921549	0.230807545806698	0.678590105538027	0.861475987562563	0.538103314780568	0.811521398611438	0.242196529312529	0.631018377024633	0.33318508295204	0.41314238334116	0.766395018471941	0.330480712105913	0.456768527219174	0.767866352010703	0.41282127110766	0.8382110748823	0.325525498374931	0.427526228543482	0.840950796078309	0.701833705095329	0.430261223825144	0.68573535379341	0.330569972567537	0.647668039493835
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.__	Solobacterium.[143]	0.0263825385539907	0.0119041331784558	0.0592351517040301	0.403770174297422	0.588674259961776	0.335779914387768	0.886486874241298	0.529500868051147	0.855451092418763	0.0186062813605985	0.0151403944556419	0.142164584146742	0.16358751562056	0.493816075914154	0.0880897838496057	0.13476682001902	0.125632239787637	0.550266411750399	0.848625771696184	0.0358531577314282	0.0832237097967289	0.20511549955693	0.551754122987407	0.445992159859009	0.544146642493464	0.362519896006283	0.829907270497599	0.0390146522889654	0.100072624797106	0.85809377903711	0.551145562738432	0.715037551868718	0.734784267024314	0.269674559494644	0.767552219272191	0.859259657211523	0.746798896406228	0.185247175074153	0.206324101731196	0.320048982433515	0.142097862098451	0.499106351180384	0.733663249844295	0.80777373149836	0.742186335393675	0.0724443268579076	0.0203429637211511	0.178191344167242	0.196259124860248	0.453631166409848	0.51251810320613	0.891599480728745	0.979989449490297	0.456281545618402	0.464278348816757	0.57431452879959	0.529049205441508	0.876790382204952	0.975739483959686	0.949302024969298	0.944879783004528	0.0875947478079815	0.0665380905789692	0.152982632902765	0.174609673732514	0.527824856095074	0.425635808222159	0.968927639202547	0.933407620763432
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__Family_XIII_AD3011_group.s__uncultured_bacterium	g__Family_XIII_AD3011_group (UB*)[42]	0.932811012147061	0.941465143937903	0.714096031447225	0.00683243036881743	0.0591825864349834	0.208658677654992	0.493070917613226	0.535617118819668	0.646517121772717	0.624161311684853	0.595492834233905	0.12374549426709	0.181157537964317	0.424963655852008	0.481380659413571	0.387876837254813	0.371584358284953	0.906655815244619	0.982067840169738	0.353619490395699	0.394135244622568	0.827191383071138	0.756677951310454	0.508477560723651	0.327621817915663	0.908789501616797	0.875874708918502	0.479700896579436	0.52146519876582	0.936106554154102	0.698649666520175	0.22288598340918	0.0651886499563772	0.877483007044668	0.977848289894711	0.143134822340021	0.281359401810482	0.511435479628818	0.574423921347096	0.876539213012714	0.864915653560983	0.487330537445736	0.157856409757647	0.372283843475895	0.522357849881687	0.018971793368118	0.158123963323658	0.750193018436272	0.940125881736565	0.276855424875894	0.175428488286965	0.344212808230823	0.616221146009318	0.0904932315038081	0.175469498069353	0.423870931109771	0.47058858011845	0.337094039512516	0.112009174489614	0.178284073466213	0.350736285397457	0.0941739263765203	0.650921522876501	0.942632190447012	0.559456549774497	0.835826685860794	0.530640027088273	0.434107113974657	0.705213698599128
d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__uncultured.g__uncultured.__	uncultured.[98]	0.257604687516891	0.0911968766150738	0.0969137473399153	0.311979927061759	0.789511803224886	0.458279602768006	0.882910447329853	0.549413593860649	0.675166876836763	0.405663321274151	0.165767694101219	0.0304441913245894	0.0352989972659042	0.248915447657816	0.205017481351799	0.0682824732374767	0.0944985856980842	0.181327956506874	0.0138130917202133	0.111232731514712	0.0252463860405929	0.750189835371562	0.429149667603976	0.645406233521285	0.697359051788632	0.184107275114462	0.00955209029222288	0.0986524984721729	0.01607954257622	0.417126649708269	0.661943917987778	0.343464648863319	0.482181775434126	0.860604561471684	0.46984134242754	0.789824313459656	0.773132467609472	0.382873530365114	0.877946880474917	0.451169742155794	0.580364260790272	0.869189206581886	0.790069371881262	0.548735249616803	0.811003981346079	0.130463056211135	0.197114799007375	0.193312772246263	0.269617077606482	0.940980493274047	0.716127139437877	0.791973229956943	0.840529214781378	0.290648833531926	0.376200215469159	0.368309550837537	0.511644228997829	0.803108348966292	0.492039343235328	0.828502681322651	0.86793936677492	0.204077763893046	0.366206534766785	0.144385306195538	0.293779938606533	0.755732397444351	0.990989965343003	0.909966558120538	0.910145595148973
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__.Eubacterium._siraeum_group.s__uncultured_bacterium	g__.Eubacterium._siraeum_group (UB*)[104]	0.3577684802159	0.242997435529633	0.278760780643997	0.467126272005967	0.735856104231567	0.620413309875715	0.719374029939696	0.569925218477826	0.609582802047741	0.138740938181269	0.0988434549133517	0.666280506938102	0.774457859864346	0.660780860112389	0.62813018979634	0.887621950871144	0.784178286902387	0.123338160072356	0.0801330749476018	0.12576576293271	0.123841072069091	0.0999908656824852	0.105174916841566	0.49601347428371	0.490896846400772	0.0862524050421613	0.0504161066908228	0.246736249703624	0.148230667367007	0.196600801526147	0.100122407782822	0.724754382031479	0.672018469162909	0.148858518091569	0.242100018830696	0.404571879063861	0.375860407689958	0.806435950351917	0.828221012254296	0.128158225577119	0.10765519258858	0.809840644501894	0.48763854521511	0.222319689138679	0.414400649475117	0.19856321080862	0.417868208198332	0.436972249297402	0.449655381949689	0.216823414026447	0.129759156239903	0.475215315151662	0.709258612484897	0.440855675864037	0.553994053941561	0.360457037117135	0.444341200559656	0.285865865500703	0.17243152195273	0.271095227751996	0.473741597639747	0.24402636491971	0.794858693772723	0.989654798498412	0.574807775093039	0.299176902490911	0.18532818456051	0.657492982118296	0.885871532293324
d__Bacteria.p__Synergistota.c__Synergistia.o__Synergistales.f__Synergistaceae.g__Cloacibacillus.__	Cloacibacillus.[173]	0.758594458201406	0.666644660521418	0.591222545094323	0.057965349312163	0.193017302990877	0.183958340885715	0.581479640336831	0.615624206926731	0.584770952494695	0.424919198088091	0.361310629860619	0.172793719003966	0.16020780289685	0.61552542063472	0.557484843046748	0.254644570787336	0.226527147419159	0.765899471384828	0.686736046700739	NA	NA	0.476954599410111	0.792469326793543	NA	NA	0.957476952077055	0.738000712048739	NA	NA	0.262989707923708	0.400480309750256	NA	NA	0.662178305733816	0.988616226402744	NA	NA	0.332615210193796	0.583737967043478	0.21318417225317	0.317232434217921	0.957748840376811	0.698121061020927	0.242906838700857	0.347807211553353	0.821103014186762	0.924460875579765	NA	NA	0.340577342943024	0.452366141303972	NA	NA	0.232420323244659	0.243399477380329	0.0885871168763491	0.000263323320310663	0.638852193837028	0.995993625505071	0.100975955982477	0.0642145869622521	0.969880813999946	0.900407653403032	NA	NA	0.193559161128119	0.282746616163694	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Negativibacillus.s__uncultured_bacterium	g__Negativibacillus (UB*)[141]	0.384146570734648	0.34263314673672	0.325717638009588	0.304887268366774	0.426225010370496	0.794141294368909	0.069729664452284	0.63244580103948	0.732343613732616	0.626115590106136	0.450894584860677	0.00376148502926819	0.0197900122827347	0.283755507661035	0.47202686441185	0.202411001551257	0.452181216499138	0.108029340447859	0.177624620256853	0.196102576153687	0.364157748990351	0.0590120296263611	0.0251352964531367	0.697611586475556	0.662441865611438	0.180375846781975	0.18070791066283	0.278104603577861	0.33223922666917	0.0445706763637347	0.0536943330351554	0.546897499327816	0.593528457114321	0.093329188161378	0.0714305481356477	0.300921819550744	0.392473600264872	0.741164421134219	0.620937076987894	0.0522713768876574	0.0400448503820788	0.308825970461727	0.314554880130606	0.25982551026686	0.52510592198793	0.784213488432773	0.968799741000895	0.129854199480427	0.111911068684536	0.617844324480242	0.546310532676214	0.650465303024602	0.839281052320577	0.822989298787355	0.514637370619793	0.0203884294812905	0.0118447518362591	0.19155474676598	0.19111632652282	0.142436879803299	0.348494567390372	0.54457788063217	0.891657334711044	0.291916334298212	0.241447387927653	0.693227776865468	0.673307725609755	0.815355589848048	0.992890378056101
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriales_Incertae_Sedis.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[159]	0.187455793721948	0.245491148674735	0.107846415839248	0.100805464416702	0.135715713088829	0.986850578131251	0.630360136686249	0.639052522286472	0.460759921168146	0.383465582119788	0.51021320319962	0.0875598857964717	0.0827647845804623	0.420554380416808	0.358663291674048	0.492647235672375	0.479106752479367	0.0126825945858073	0.00124026822445855	0.484158170843325	0.16506611155678	0.107706157437196	0.0629271596317278	0.447842296171173	0.438454462856623	0.0515305662137795	0.00533289034245211	0.509570656648954	0.301719677109649	0.756414008546788	0.69120718269329	0.865219257103427	0.649035036375144	0.150006950229674	0.105388611766585	0.330099949778279	0.478852623519126	0.969632953999004	0.998743358771606	0.634325883222579	0.469162544093961	0.771704524744713	0.762872867071722	0.737971538679705	0.501960707018181	0.503746826279619	0.870562066548226	0.0467355685544882	0.0302808016964743	0.895105456714102	0.863996421414325	0.264228163806324	0.139348471637547	0.61531219408624	0.519248651651437	0.796198442564016	0.800916927052317	0.44911898254964	0.549311994947722	0.787524001712309	0.774847374873594	0.289157253200897	0.776748102393721	0.0477936219706194	0.0323383573323789	0.661828868600066	0.690516253617376	0.259487776120758	0.113132264027019
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__DTU089.__	DTU089.[120]	0.239592757726265	0.180524051589451	0.187356493631142	0.802223168621992	0.802640640344126	0.18291668742841	0.56854755620212	0.645187411769004	0.475939261826817	0.0866134732843206	0.0327939979587522	0.865519769296307	0.961512287067539	0.206513909895392	0.34534297517742	0.419917893949074	0.405938442234028	0.399887779067793	0.14482660892485	0.461572533289019	0.297441825262355	0.367165332933481	0.343485317335084	0.607195451790917	0.647390799407845	0.335200917347982	0.177567727929078	0.573942626035515	0.306187693714167	0.603585301462599	0.507787884464419	0.881711869968573	0.866387791335203	0.529006907551334	0.554886057588924	0.624423279078806	0.84956862828733	0.768591807816313	0.646743228459147	0.138805456111518	0.0986085955030202	0.316310795293898	0.100600233867792	0.0182066458817595	0.0460421449646115	0.929090231744627	0.67305897300317	0.808858457784906	0.466434010791531	0.109303147062129	0.156158243238562	0.342764874706992	0.435664727470992	0.786752547472419	0.621365837904154	0.502046526165693	0.122611231522254	0.0948578163213166	0.129934366214719	0.404253175024504	0.459716459733788	0.828569931613612	0.41785173098871	1	0.531121647316745	0.215053203938192	0.302899007487433	0.143404090264022	0.240929289806748
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Slackia.s__uncultured_bacterium	g__Slackia (UB*)[133]	0.574261731237893	0.527140770889023	0.0253529589619323	0.121415654348402	0.270868364890106	0.394924391172207	0.600259930456882	0.655664740941992	0.742987280279576	0.312928942514545	0.325808537658056	0.0159585331598168	0.0270724116846533	0.12804886409752	0.139704774060788	0.226933613847858	0.272757622753689	0.101640917385129	0.0724317275293881	0.511517785446825	0.233246219913039	0.6643817978436	0.701333587522642	0.281513440930903	0.280625071290648	0.235913822257752	0.25324957735627	0.992326765898547	0.556863672418252	0.96392904914072	0.393220701158516	0.570518273496173	0.516400155477561	0.751804537110408	0.603190569574555	0.835153009700328	0.974799647136477	0.555490281857002	0.994482526300396	0.339328429037065	0.393610551503736	0.365911296393823	0.387269722091225	0.0715771438824551	0.0573811392920465	0.915137181179586	0.861620416102732	0.362617375858431	0.245994834293058	0.117254456773424	0.214360445821341	0.148229064151518	0.108885226601311	0.911506271725316	0.594434860938825	0.405535122857697	0.124432484614371	0.358923506379413	0.433578105485369	0.146074036433393	0.109184055970096	0.963504724465555	0.964367910639141	0.666041966411407	0.422910671441891	0.0654710650800893	0.14980164953871	0.100103392507761	0.0815590161543319
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__uncultured_bacterium	g__Megamonas (UB*)[114]	0.982312150153843	0.870254194702121	0.214313764255855	0.0419932526323105	0.193017302990877	0.0625868465298945	0.264563878189861	0.660925243494118	0.404951684277883	0.685242143150655	0.541987647951796	0.834433621670162	0.953929634383497	0.336040436382452	0.480519351572218	0.353781514790167	0.503260167458784	0.684733111389735	0.987369898955924	0.779924849850751	0.971347679588948	0.496757822858532	0.590533246191764	0.807532466419617	0.767831870817546	0.42382675839286	0.784236230722662	0.533503244238098	0.840059457519899	0.364860353645524	0.438396305812352	0.432488554618815	0.521886327734568	0.267916653554828	0.42429979660253	0.364813185453963	0.350992953400889	0.982023889106356	0.519685730076688	1	0.686247650290527	0.957748840376811	0.692599949262224	0.839378326156435	0.926823148741091	0.122298395678448	0.0560953526820561	0.124205681678224	0.0610472047945152	0.908034398343837	0.992939651237075	0.227929196791076	0.26339632420206	0.740110057666537	0.322223239973196	0.663062217862074	0.208823401614755	0.192362204330347	0.328255356952736	0.825259611652392	0.982608958333474	0.12160577588308	0.0264906512135993	0.123913271683765	0.0179658019227072	0.563377550726122	0.573881587866153	0.227742552705347	0.262350881479379
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.__	Barnesiella.[1]	0.719666449595851	0.533897300287295	0.211341155025107	0.966970219374689	0.933787141089308	0.470682616975703	0.90973678929772	0.670605778581895	0.475921598048424	0.972219687551619	1	0.384460190546151	0.304235963141649	0.897735713344835	0.444767995604523	0.999902180988699	0.760833453526427	0.357774744844114	0.302798361658161	0.406389307957269	0.326216207888978	0.0722253313128815	0.0718017727184044	0.429628865248128	0.359042991922939	0.626573931903564	0.386902218648892	0.569885586983604	0.374509681191339	0.298036764154516	0.560688663460687	0.647489827359593	0.883933490889258	0.0205207125995179	0.0325220842569471	0.405395185422262	0.291619488751995	0.782647725290772	0.389664927856402	0.34491368786926	0.34327946514793	0.607530603020363	0.272556643058367	1	0.986256124536017	0.191985415848826	0.0433297350080168	0.148839656044013	0.0331535278528708	0.0976689056710368	0.152313605824723	0.672701920787075	0.59432383571426	0.142983650537684	0.145930206915822	0.198757966468928	0.191872950735725	0.36896585943273	0.30683867638257	0.597844132543252	0.614104672580701	0.16010077367338	0.0683961700496053	0.084632874868139	0.0344085369344013	0.0651765412322024	0.119428325159637	0.656422661722285	0.475221849043818
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.__	Collinsella.[144]	0.361299960969623	0.359538043824664	0.321770638432244	0.500574967234658	0.910363877265875	NA	NA	0.678018945629555	0.7015686060206	0.248607089556631	0.246818426024393	0.323333135965901	0.320990136259216	0.274714328344269	0.274243572543694	0.380520573141179	0.360530923772209	0.43247801743265	0.833120518743828	NA	NA	0.175511016785065	0.205317098229185	NA	NA	0.393592838339541	0.752295627880107	NA	NA	0.220214592699129	0.324921732393167	NA	NA	0.173978403993793	0.232298030968646	NA	NA	NA	NA	NA	NA	0.172628409348442	0.298696255077975	NA	NA	NA	NA	NA	NA	0.125864299543991	0.171476256987462	NA	NA	NA	NA	NA	NA	0.136504665774976	0.141246102914146	NA	NA	NA	NA	NA	NA	0.193559161128119	0.282746616163693	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__.Eubacterium._coprostanoligenes_group.g__.Eubacterium._coprostanoligenes_group.__	.Eubacterium._coprostanoligenes_group.[96]	0.868086398651936	0.893530943368619	0.321770638432244	0.142134836727393	0.506165219093849	0.183958340885715	0.581479640336831	0.692315988351844	0.7015686060206	0.839133830650916	0.812580519120715	0.553462858937221	0.575881053617129	0.765439291655709	0.79867819425768	0.77931907660209	0.802310775032938	0.765899471384828	0.995594285388184	0.88889032237002	0.95477387878841	0.911583410819036	0.889287621594394	0.892343702957648	0.880186069031201	0.872912604269052	0.942377586194427	0.978401919102646	0.889684495496257	0.455525394416413	0.528103622890459	0.533587584869473	0.616605109726875	0.510642520766636	0.566756813019511	0.557616641168124	0.508575116209645	NA	NA	NA	NA	0.321266105906881	0.448438617574423	NA	NA	NA	NA	NA	NA	0.544202345011974	0.601176705719479	NA	NA	NA	NA	NA	NA	0.55800305295864	0.558003960363202	NA	NA	NA	NA	NA	NA	0.862376639410827	0.785764124050373	NA	NA
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.__.__	Eggerthellaceae.[122]	0.352061092207963	0.367184006324429	0.194344213999135	0.00943960210762877	0.00652788246758949	0.568200872098885	0.134291978720602	0.695147955208042	0.735033250004977	0.509071643020053	0.447634343393647	0.716731586703733	0.657547268034049	0.35304392318963	0.337390909228276	0.545130247259313	0.480875563203589	0.89981937124636	0.906616143843618	0.690756213759165	0.831222093659788	0.955549999566273	0.783768143761698	0.968411313957511	0.868458490785245	0.632646857870049	0.688986958409295	0.26697307434593	0.529800687308557	0.267514258672986	0.0717064724069742	0.255993057692137	0.266276801718206	0.781627011624757	0.774573242418678	0.449610999267452	0.380893411845248	0.492573215399878	0.372880788714745	0.603374932959774	0.38982960265084	0.0171938781341521	0.00584334076246831	0.0364211576096229	0.08664808963315	0.272654116984548	0.63433926302816	0.0638770028843075	0.0674901198065704	0.207627340696601	0.163228434046084	0.627186996880685	0.523846485007845	0.295306569457462	0.27154022412951	0.0568251004474771	0.141089697714659	0.104960919300827	0.0964746704765869	0.729592193613464	0.620154049769455	0.491273751482266	0.931759117397479	0.112276339602594	0.171845466824621	0.217683414409177	0.147410086948226	0.310099215789209	0.268596965446861
