taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__uncultured_bacterium	g__Haemophilus (UB*)[109]	0.952964475252443	0.935223214371867	0.939327629891652	0.8401020761563	0.885377926832211	0.673988298100067	0.896033976800477	0.524076033909486	0.600063233432566	0.87630105395383	0.742710045943678	0.0951439294233469	0.337511390601238	0.0168371497832615	0.268711106251144	0.310869335051711	0.32202639998722	0.82317491185062	0.716799075141633	0.919056996272787	0.653723235859689	0.643505479619999	0.610500798874417	0.920913185053697	0.979152109384846	0.81754270616704	0.831351496583009	0.88172587986274	0.827485364489758	0.921181076139581	0.983790935454401	0.924647706654631	0.949211123894378	0.496477533361032	0.622898759306393	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.875553968511374	0.950696318849209	0.98292927019293	0.952950001253296	0.965512763105947	0.965030342917602	1	0.98568331578739	0.890388299776421	0.904385154794252	0.712331723507259	0.673995795333875	0.76033527013416	0.993773700397192	0.98998155334872	0.949996904416425	0.992306438981579	0.976027227955297	0.900326174171637	0.831656291535374	0.924101168627523	0.872433802097917	0.988494851483865	0.945396387229526	0.939797577562807	0.880223516898307	0.963010965979351	0.982513373176501	0.738063896926504	0.973135209476778
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__uncultured_bacterium	g__Turicibacter (UB*)[70]	0.374302789444009	0.41521928818107	0.0794529753176486	0.732256843119066	0.640818900423868	0.652216789382592	0.535258180723463	0.524076033909486	0.507899098802493	0.00479853471870758	0.00691063405421951	0.743464345064304	0.817318116489546	0.462591214819008	0.51192977151495	0.314497649667662	0.437093074523578	0.91531818820529	0.979464330251638	0.877046095404324	0.873777310350585	0.992895567347211	0.909387295691162	0.959310567798627	0.980431927045569	0.991116313342275	0.971582989300849	0.944426585489609	0.999005548173525	0.989466927052287	0.928393155479964	0.749562747423713	0.949211123894378	0.861456346177938	0.880440690613987	0.963471806881153	0.954410295725833	0.941218823324848	0.931974594273949	0.85369328940915	0.800471611687455	0.984816583800167	0.83715928368592	0.526361462325446	0.426984145516323	0.610946783313742	0.950985021787401	0.890388299776421	0.715553071221911	0.992433074350577	0.946037061739024	0.56176244487896	0.552329696970693	0.733399681281338	0.949996904416425	0.773921996882051	0.783329285518286	0.95718839368562	0.976805125136059	0.584846741713801	0.503930633694336	0.986625712172987	0.995681738697056	0.996039668166143	0.772542188304451	0.841236353034464	0.883522835358526	0.598853558978924	0.481815263641235
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.__	Lactobacillus.[85]	0.993907205505361	0.91729762097043	0.791215816476459	0.914197109119636	0.944429645843217	0.652216789382592	0.747882806476471	0.531738256713482	0.546884824293917	0.535740587921473	0.742710045943678	0.715495628701896	0.719609700854284	0.694519372405427	0.744849730998515	0.493322735721369	0.579662739590208	0.969499000682624	0.979464330251638	0.818355257571263	0.653723235859689	0.993639544680001	0.885763946145737	0.920913185053697	0.979152109384846	0.985925210407861	0.971582989300849	0.933518992076277	0.97706828836517	0.920526120644943	0.928393155479964	0.924647706654631	0.953547475597813	0.901764323710522	0.953244163762294	0.941038378751158	0.994051979258891	0.904194401579013	0.810578089857083	0.782887565728036	0.800471611687455	0.965750940051288	0.836655011703497	0.249963366655657	0.205746329599724	0.657152501170089	0.950985021787401	1	0.949417452287336	0.992433074350577	0.946037061739024	0.56176244487896	0.368614478286395	0.986978460660145	0.949996904416425	0.844319410134519	0.804297943369545	0.955076905357451	0.976805125136059	0.584846741713801	0.381242319490481	0.851814142365688	0.945396387229526	0.967769785659065	0.880223516898307	0.963010965979351	0.942331553093004	0.520537641040359	0.299022782734235
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__UCG.002.s__uncultured_bacterium	g__UCG.002 (UB*)[53]	0.965266356741952	0.902235458345231	0.557380917376628	0.0750180305632435	0.44916035152526	0.440090915018115	0.58196555317581	0.545549734417674	0.989999603150612	0.379569752805213	0.522620664279571	0.690628200340687	0.719609700854284	0.462591214819008	0.527719625649609	0.534197952364756	0.724157998861352	0.969499000682624	0.891917988510843	0.919361521069807	0.834272755591878	0.992895567347211	0.896913529246323	0.920913185053697	0.921909315819937	0.991116313342275	0.971582989300849	0.893683575911131	0.984618467472258	0.920526120644943	0.93858539507909	0.936738816811984	0.949211123894378	0.906234216376529	0.715604398090355	0.941038378751158	0.954410295725833	0.937855142261118	0.998743358771606	0.807409211983576	0.840882012104141	0.98292927019293	0.836655011703497	0.682994112181817	0.694180149750215	0.89249406100606	0.964614013226705	0.990846755444643	0.978260933983375	0.992433074350577	0.946037061739024	0.879143365688728	0.885154748381152	1	0.949996904416425	0.814430978612581	0.804297943369545	0.939794615509288	0.976805125136059	0.846041894298632	0.856636776302452	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.989757178876325	0.963503224082486	0.779052564703007	0.769383530259184
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.__	Parabacteroides.[29]	0.374302789444009	0.41521928818107	0.102444965157236	0.965084874368734	0.978267518433104	0.709553895587203	0.896033976800477	0.552821860746288	0.62239519720599	0.120225237277818	0.094227560448967	0.649709150018651	0.701602432155412	0.462591214819008	0.51192977151495	0.0499258139686667	0.0505432442858521	0.91531818820529	0.891917988510843	0.989276342451924	0.869739927614918	0.0918121908537555	0.0616455245416919	0.810156114665015	0.921909315819937	0.985925210407861	0.971582989300849	0.893683575911131	0.86411407640052	0.955390538196543	0.928393155479964	0.924647706654631	0.949211123894378	0.139644045303946	0.0906403792119639	0.54173965659295	0.690582604679604	0.904194401579013	0.931974594273949	0.994189096156618	0.982312626620202	0.0906871887024511	0.0456183602305652	0.814330620607221	0.694180149750215	0.912801936891288	0.956267024696231	1	0.978260933983375	0.410212762814761	0.258627134171937	0.672435663845629	0.669713215781228	0.986978460660145	0.949996904416425	0.916014694708433	0.869900776652031	0.900326174171637	0.669774010961223	0.860246181189396	0.863008200633696	0.929958126317797	0.945396387229526	0.967769785659065	0.944818769651672	0.264471913700021	0.151504337614985	0.598853558978924	0.655748337774334
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelatoclostridium.s__uncultured_bacterium	g__Erysipelatoclostridium (UB*)[31]	0.814452187450005	0.811758942935906	0.459015290143171	0.82920634547295	0.503665430543885	0.652216789382592	0.774094310259223	0.561609313953058	0.600063233432566	0.844389747385737	0.77394743029531	0.89896860973299	0.968586601532962	0.462591214819008	0.527719625649609	0.674539329542811	0.716847767182264	0.969499000682624	0.979464330251638	0.989276342451924	0.938540608530291	0.579381239724167	0.536454512457818	0.821527746966755	0.921909315819937	0.985925210407861	0.971582989300849	0.893683575911131	0.939210022735015	0.920526120644943	0.928393155479964	0.749562747423713	0.927920974381358	0.496477533361032	0.487810490021878	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.914791115531569	0.950696318849209	0.98292927019293	0.952950001253296	0.814330620607221	0.803221011945598	0.99749403747636	0.98568331578739	0.853626699001139	0.904385154794252	0.992433074350577	0.946037061739024	0.908827345043607	0.961332284229064	0.986978460660145	0.950422393339897	0.773921996882051	0.804297943369545	0.991749036356813	0.976805125136059	0.785444823666598	0.842250703505165	0.988494851483865	0.945396387229526	0.70006478894576	0.961030398534736	0.963010965979351	0.926097299334012	0.931262156863915	0.928475275996433
d__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium_sensu_stricto_1.s__uncultured_bacterium	g__Clostridium_sensu_stricto_1 (UB*)[103]	0.374302789444009	0.476188284048337	0.102444965157236	0.965084874368734	0.62364455315506	0.898364365845233	0.58196555317581	0.561609313953058	0.428839162627639	0.00500696176162159	0.00379508131226593	0.807559319416395	0.841228669620528	0.692252568240658	0.744849730998515	0.559430506624749	0.621904999021152	0.82317491185062	0.891917988510843	0.566016861381996	0.540084675412425	0.961603075910945	0.875556734574749	0.959310567798627	0.979152109384846	0.985925210407861	0.971582989300849	0.835799885475711	0.827485364489758	0.955390538196543	0.983790935454401	0.860599338896961	0.949211123894378	0.901764323710522	0.971867613054985	0.941038378751158	0.954410295725833	0.937855142261118	0.931974594273949	0.922535993326474	0.800471611687455	0.98292927019293	0.879367379187324	0.60535130654877	0.426984145516323	0.806916342652462	0.98568331578739	0.934633370959534	0.978260933983375	0.992433074350577	0.946037061739024	0.56176244487896	0.552329696970693	0.986978460660145	0.949996904416425	0.954640013073316	0.845703015898585	0.955076905357451	0.959834179411184	0.686676784489189	0.504173434920737	0.988494851483865	0.996292588087392	0.939797577562807	0.984829083830386	0.989757178876325	0.963503224082486	0.598853558978924	0.481232595699421
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__uncultured_bacterium	g__Prevotella (UB*)[52]	0.965266356741952	0.91602482707834	0.368125351850279	0.215979179258504	0.591551786406293	0.687592992900784	0.896033976800477	0.568520034663509	0.996899828504458	0.80112452755107	0.737327072988201	0.807559319416395	0.928485604676521	0.619678911310925	0.740461520673388	0.553271751127675	0.725303387824092	0.91531818820529	0.979464330251638	0.936122299584247	0.93907370834529	0.961603075910945	0.811835259265812	0.949561641513622	0.979152109384846	0.985925210407861	0.971582989300849	0.893683575911131	0.984618467472258	0.921181076139581	0.983790935454401	0.869624941154362	0.949211123894378	0.956227290524093	0.92536290756734	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.800471611687455	0.98292927019293	0.958527593033619	0.511910083436132	0.58286127981878	0.652731815382392	0.950985021787401	0.853626699001139	0.978260933983375	0.961210579849609	0.946037061739024	0.464077144220772	0.555828846252759	0.99663362065418	0.949996904416425	0.831147130317876	0.783329285518286	0.875522003424568	0.976805125136059	0.778982751136085	0.856636776302452	0.851814142365688	0.945396387229526	0.638532683189257	0.646698123063546	0.956451730878636	0.984291313259356	0.520537641040359	0.655748337774334
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__uncultured_bacterium	g__Alistipes (UB*)[116]	0.481715507230292	0.463242911912441	0.0237138434979739	0.12055052828754	0.44916035152526	0.427347956116828	0.58196555317581	0.594912478726971	0.455988785386275	0.174778347321314	0.176039330325861	0.872863172902742	0.942170585754784	0.692252568240658	0.692102182706876	0.61851737318698	0.660733315615386	0.969499000682624	0.979464330251638	0.936598814762766	0.938550682650074	0.664481174146901	0.536454512457818	0.949561641513622	0.979152109384846	0.991116313342275	0.971582989300849	0.989894751653518	0.984618467472258	0.955390538196543	0.961915149389494	0.972356456892083	0.949211123894378	0.552571911808777	0.552552485552016	0.941038378751158	0.954410295725833	0.904194401579013	0.920910842320752	0.782887565728036	0.800471611687455	0.792786632588053	0.327030519055009	0.249963366655657	0.34989965281254	0.99749403747636	0.98568331578739	0.890388299776421	0.932127762259176	0.599528160061405	0.39733556376026	0.464077144220772	0.555828846252759	0.99663362065418	0.950422393339897	0.98893889513115	0.992076787157894	0.900326174171637	0.669774010961223	0.730932616545907	0.776233655350433	0.911471395449808	0.945396387229526	0.70006478894576	0.961030398534736	0.281286730239816	0.251594845968515	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__uncultured_bacterium	g__Streptococcus (UB*)[57]	0.965266356741952	0.91602482707834	0.974776810645815	0.79369807757368	0.958277765543027	0.633809579723948	0.896033976800477	0.598497093908996	0.606654282655666	0.856726312516721	0.89152297114119	0.715495628701896	0.719609700854284	0.462591214819008	0.51192977151495	0.875773370795828	0.894507730832368	0.82317491185062	0.716799075141633	0.980895913210727	0.954568452947648	0.579381239724167	0.536454512457818	0.949561641513622	0.947267492695971	0.81754270616704	0.831351496583009	0.989894751653518	0.989497788042652	0.920526120644943	0.928393155479964	0.960100468768936	0.960348666784278	0.494323358484096	0.47325811691846	0.978804239932311	0.954410295725833	0.919421940576252	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.881775911084224	0.511910083436132	0.426984145516323	0.857846551681042	0.98568331578739	0.890388299776421	0.949417452287336	0.992433074350577	0.946037061739024	0.464077144220772	0.552329696970693	0.733399681281338	0.949996904416425	0.874406409837659	0.887842152634969	0.900326174171637	0.892413228457219	0.584846741713801	0.503930633694336	0.988494851483865	0.981063224315627	0.996039668166143	0.995374181038849	0.974845835263772	0.956407006440188	0.520537641040359	0.481815263641235
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__uncultured_bacterium	g__Parasutterella (UB*)[146]	0.834583834157161	0.769780170752805	0.973000656982411	0.153602103839768	0.44916035152526	0.755661096876799	0.902337572125238	0.61006255605175	0.45676840384467	0.242600246032208	0.0913868028632395	0.796333495026538	0.841228669620528	0.748778935442331	0.749823067499353	0.0976573335920576	0.18391681409114	0.91531818820529	0.962963737044106	0.989276342451924	0.954568452947648	0.870988586598398	0.790233586461903	0.949561641513622	0.947267492695971	0.985925210407861	0.971582989300849	0.990918686463957	0.949745711334197	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.651993517008133	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.994189096156618	0.950696318849209	0.889969795833092	0.836655011703497	0.870010906764632	0.957998809388327	0.629268846165652	0.950985021787401	0.962364149672111	0.978260933983375	0.961210579849609	0.946037061739024	0.612810705618051	0.84861092082623	0.986978460660145	0.949996904416425	0.97035498306528	0.804297943369545	0.900326174171637	0.976805125136059	0.785444823666598	0.953616947511022	0.911471395449808	0.945396387229526	0.996039668166143	0.995374181038849	0.956451730878636	0.956407006440188	0.661139945135074	0.878575775313375
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.__	Solobacterium.[143]	0.400534903501495	0.41521928818107	0.35541091022418	0.69031674960527	0.864109005448479	0.687592992900784	0.933366316292466	0.641367248625334	0.886371011421851	0.0635601888610826	0.0507648519983288	0.635516035562411	0.644912717433211	0.740232089057355	0.51192977151495	0.493322735721369	0.579662739590208	0.969499000682624	0.979464330251638	0.566016861381996	0.540084675412425	0.607101151153253	0.797169029591867	0.920913185053697	0.947267492695971	0.985925210407861	0.971582989300849	0.610151850095973	0.785570104657281	0.989466927052287	0.93858539507909	0.924647706654631	0.949211123894378	0.593220664592717	0.914820553040529	0.963471806881153	0.954410295725833	0.904194401579013	0.920910842320752	0.807409211983576	0.800471611687455	0.969784431042414	0.924300157284152	0.983404974079648	0.965030342917602	0.610946783313742	0.494943446491006	0.853626699001139	0.734004773993958	0.961210579849609	0.946037061739024	0.939794047254623	0.992716585197963	0.986978460660145	0.949996904416425	0.874406409837659	0.869900776652031	0.95718839368562	0.983229575985385	0.987944802991854	0.982749265279351	0.851814142365688	0.784607768089978	0.70006478894576	0.772542188304451	0.963010965979351	0.926097299334012	0.978965179142813	0.975257916394718
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__Family_XIII_AD3011_group.s__uncultured_bacterium	g__Family_XIII_AD3011_group (UB*)[42]	0.990527167671334	0.961642398316707	0.83828664561196	0.12055052828754	0.44916035152526	0.633809579723948	0.896033976800477	0.644238772286593	0.761650307841831	0.718562187303015	0.679073685603253	0.620081602865891	0.652193018586158	0.694519372405427	0.745923183956163	0.682285196777571	0.738847968217755	0.969499000682624	0.996649518781999	0.76802816164695	0.719525969834223	0.961603075910945	0.896913529246323	0.920913185053697	0.921909315819937	0.991116313342275	0.971582989300849	0.893683575911131	0.885584057337128	0.989466927052287	0.983790935454401	0.787858297188033	0.770552521437078	0.961625213199636	0.996395326325223	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.976004655624086	0.950696318849209	0.969784431042414	0.721629301749244	0.789845451698859	0.849913708784588	0.473514652055761	0.839692770753218	0.98295698477991	0.978260933983375	0.825342587365872	0.659945265460489	0.701417539530585	0.844993246581165	0.789302074783215	0.949996904416425	0.844319410134519	0.859097756727868	0.900326174171637	0.669774010961223	0.608491294221639	0.832772459533569	0.851814142365688	0.945396387229526	0.996039668166143	0.974674053418632	0.988538838588314	0.942331553093004	0.752452330889405	0.90999853553589
d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__uncultured.g__uncultured.__	uncultured.[98]	0.814452187450005	0.769780170752805	0.43731049168695	0.590533433366901	0.944429645843217	0.707336453095847	0.933366316292466	0.656244014889109	0.784653397404887	0.530653449764193	0.295273705117796	0.480046889484768	0.482419629300691	0.620484884016584	0.602905782981076	0.462906141682537	0.579662739590208	0.890005624194969	0.433731080014696	0.566016861381996	0.522174752223889	0.961603075910945	0.758164412767025	0.949561641513622	0.979152109384846	0.985925210407861	0.308487432122283	0.682304345565165	0.377363813039076	0.920526120644943	0.983790935454401	0.855935712246683	0.949211123894378	0.956227290524093	0.732675291175106	0.95024130668497	0.954410295725833	0.904194401579013	0.998743358771606	0.843257732362615	0.893305773961498	0.98292927019293	0.952950001253296	0.879096267243245	0.965030342917602	0.64647294762756	0.919869062034419	0.853626699001139	0.841205282132224	0.992433074350577	0.946037061739024	0.895274086038283	0.94332775184097	0.986978460660145	0.949996904416425	0.814430978612581	0.867862503298665	0.955076905357451	0.917104117753217	0.916020570194762	0.956824898729045	0.911471395449808	0.945396387229526	0.70006478894576	0.880223516898307	0.986207215327387	0.995211834313652	0.959153939640567	0.965868794851971
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__.Eubacterium._siraeum_group.s__uncultured_bacterium	g__.Eubacterium._siraeum_group (UB*)[104]	0.814452187450005	0.769780170752805	0.557380917376628	0.735377002464839	0.944429645843217	0.82204995879896	0.924003765848422	0.676049224677145	0.723748035176451	0.260710993725241	0.200065365726999	0.821578970961269	0.929385508943599	0.843954437386835	0.837506919728454	0.925508253652229	0.888042960664293	0.82317491185062	0.716799075141633	0.596465289381099	0.540084675412425	0.481774171015611	0.536454512457818	0.920913185053697	0.947267492695971	0.81754270616704	0.796574485715	0.875158512413648	0.827485364489758	0.920526120644943	0.928393155479964	0.924647706654631	0.949211123894378	0.496477533361032	0.59436864739598	0.941038378751158	0.954410295725833	0.937855142261118	0.970378350178541	0.782887565728036	0.800471611687455	0.98292927019293	0.836655011703497	0.682994112181817	0.803221011945598	0.64647294762756	0.950985021787401	0.890388299776421	0.949417452287336	0.772960292116118	0.648176781107227	0.732683091929311	0.885154748381152	0.986978460660145	0.949996904416425	0.814430978612581	0.859097756727868	0.900326174171637	0.669774010961223	0.746700890474795	0.842250703505165	0.911471395449808	0.945396387229526	0.996039668166143	0.974674053418632	0.841236353034464	0.81338481001557	0.81402266053717	0.959694159984434
d__Bacteria.p__Synergistota.c__Synergistia.o__Synergistales.f__Synergistaceae.g__Cloacibacillus.__	Cloacibacillus.[173]	0.965266356741952	0.91602482707834	0.77868335207545	0.225548021451119	0.523436753873565	0.633809579723948	0.896033976800477	0.725255915009573	0.708314111472447	0.535740587921473	0.494272941649327	0.643394123126507	0.644912717433211	0.827112283977905	0.77328542745194	0.580589621395126	0.642370378934389	0.969499000682624	0.979464330251638	NA	NA	0.789956055272996	0.900018735429809	NA	NA	0.991116313342275	0.971582989300849	NA	NA	0.920526120644943	0.928393155479964	NA	NA	0.901764323710522	0.996395326325223	NA	NA	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.911816484496347	0.682994112181817	0.791387423389512	0.99749403747636	0.995573250624363	NA	NA	0.896853669749963	0.946037061739024	NA	NA	0.986978460660145	0.949996904416425	0.773921996882051	0.0413417612887741	0.955076905357451	0.995993625505071	0.584846741713801	0.503930633694336	0.988494851483865	0.981063224315627	NA	NA	0.841236353034464	0.883522835358526	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Negativibacillus.s__uncultured_bacterium	g__Negativibacillus (UB*)[141]	0.814452187450005	0.769780170752805	0.557380917376628	0.584061152654423	0.72567202662776	0.93304992243364	0.58196555317581	0.740004610740072	0.796155909488129	0.718562187303015	0.558717202979534	0.205627848266661	0.482419629300691	0.62571727330382	0.744849730998515	0.534197952364756	0.791117991080302	0.82317491185062	0.891917988510843	0.653480555282988	0.680628173708156	0.481394530880084	0.363319285095339	0.949561641513622	0.979152109384846	0.985925210407861	0.831351496583009	0.88172587986274	0.827485364489758	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.494323358484096	0.448871490916332	0.941038378751158	0.954410295725833	0.937855142261118	0.931974594273949	0.782887565728036	0.800471611687455	0.889969795833092	0.836655011703497	0.695397916899594	0.849913708784588	0.99749403747636	0.999967097465464	0.830964016539855	0.715553071221911	0.992433074350577	0.946037061739024	0.84090702543162	0.94332775184097	0.98998155334872	0.949996904416425	0.773921996882051	0.371925207658535	0.879370076938727	0.669774010961223	0.584846741713801	0.832772459533569	0.929958126317797	0.981063224315627	0.842424083378072	0.837017611482532	0.974845835263772	0.956407006440188	0.929902407875088	0.992890378056101
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriales_Incertae_Sedis.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[159]	0.814452187450005	0.769780170752805	0.43731049168695	0.296816089671401	0.470714620568958	0.994210052391292	0.902337572125238	0.742682661035629	0.600384139703948	0.520417575733998	0.610115089140805	0.612052350968742	0.644912717433211	0.694519372405427	0.709081450206164	0.761664173558278	0.791117991080302	0.82317491185062	0.109656755865563	0.848558688715879	0.618402263627772	0.503684677426889	0.496368776618535	0.920913185053697	0.947267492695971	0.81754270616704	0.308487432122283	0.893683575911131	0.827485364489758	0.955390538196543	0.983790935454401	0.95066657962705	0.949211123894378	0.496477533361032	0.448871490916332	0.941038378751158	0.954410295725833	0.982144346953829	0.998743358771606	0.914791115531569	0.800471611687455	0.98292927019293	0.938920451780581	0.965512763105947	0.838381180870791	0.89249406100606	0.98568331578739	0.810083188277795	0.490876886296128	0.992433074350577	0.952744605023066	0.612810705618051	0.555828846252759	0.986978460660145	0.949996904416425	0.975643675601084	0.958818763136839	0.900326174171637	0.950170026580557	0.902491009261551	0.907843566083241	0.911471395449808	0.945396387229526	0.682143897925257	0.447310980147217	0.974845835263772	0.956407006440188	0.62277066268982	0.569310748006936
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__DTU089.__	DTU089.[120]	0.814452187450005	0.769780170752805	0.557380917376628	0.884648342165892	0.944429645843217	0.633809579723948	0.896033976800477	0.744780099491737	0.6063818743275	0.180620779653888	0.0913868028632395	0.915775755900609	0.993316218904536	0.546467576953961	0.709081450206164	0.710950097676154	0.771283040244653	0.959225653932619	0.891917988510843	0.83295273248708	0.663518246121809	0.702493200168483	0.705663438485791	0.949561641513622	0.977311110644535	0.985925210407861	0.831351496583009	0.893683575911131	0.827485364489758	0.955390538196543	0.928393155479964	0.960100468768936	0.949211123894378	0.806713380118011	0.799835758686737	0.941038378751158	0.954410295725833	0.937855142261118	0.931974594273949	0.782887565728036	0.800471611687455	0.889969795833092	0.58007264697427	0.40257713523263	0.426984145516323	0.99749403747636	0.98568331578739	0.98295698477991	0.949417452287336	0.712331723507259	0.659945265460489	0.701417539530585	0.775806329605951	0.98998155334872	0.949996904416425	0.867846772471069	0.783329285518286	0.875522003424568	0.669774010961223	0.785444823666598	0.842250703505165	0.988494851483865	0.945396387229526	1	0.974674053418632	0.841236353034464	0.883522835358526	0.598853558978924	0.655748337774334
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Slackia.s__uncultured_bacterium	g__Slackia (UB*)[133]	0.952964475252443	0.887222914755583	0.256698709489565	0.338314874162895	0.62364455315506	0.703617572768005	0.902337572125238	0.751828902946817	0.798711326300544	0.457357685213566	0.468178654954013	0.440443392971391	0.482419629300691	0.462591214819008	0.527719625649609	0.546558422084277	0.660733315615386	0.82317491185062	0.716799075141633	0.85434353526757	0.631227131638282	0.924083398644862	0.88557882197004	0.920913185053697	0.921909315819937	0.985925210407861	0.971582989300849	0.992326765898547	0.910704130934016	0.989466927052287	0.928393155479964	0.869624941154362	0.949211123894378	0.904426510809513	0.821466852774349	0.956948281223734	0.993789250652122	0.904194401579013	0.998743358771606	0.807409211983576	0.800471611687455	0.908769997563668	0.836655011703497	0.511910083436132	0.426984145516323	0.99749403747636	0.98568331578739	0.890388299776421	0.799483211452438	0.712331723507259	0.691203070199426	0.56176244487896	0.555828846252759	0.99663362065418	0.949996904416425	0.837887126329348	0.783329285518286	0.900326174171637	0.901238323596784	0.584846741713801	0.504173434920737	0.988494851483865	0.995681738697056	0.967769785659065	0.961030398534736	0.597003185500727	0.78459082595145	0.520537641040359	0.481815263641235
